testName,exampleName,hierarchyName,run,duration[ms],#PATHS,#EDGES,#EDGES_OBJECT_CONSTRUCTOR_VARIATION,SKIPPED,ERROR,OK,#EDGES_NORMAL_VARIATION,#EXECUTED_PATHS,UNSAT
executionOfTheBasicExamplesTest,Example1,standard_class_hierarchy,RunGroup1,4993,14,15,15,1,2,10,0,12,2
executionOfTheBasicExamplesTest,Example1,standard_class_hierarchy,RunGroup1,5088,14,15,15,1,2,10,0,12,2
executionOfTheBasicExamplesTest,Example2,standard_class_hierarchy,RunGroup2,4974,24,35,15,1,10,2,20,12,12
executionOfTheBasicExamplesTest,Example2,standard_class_hierarchy,RunGroup2,4911,24,35,15,1,10,2,20,12,12
executionOfTheBasicExamplesTest,Example3,standard_class_hierarchy,RunGroup3,4706,24,35,15,1,3,9,20,12,12
executionOfTheBasicExamplesTest,Example3,standard_class_hierarchy,RunGroup3,4612,24,35,15,1,3,9,20,12,12
executionOfTheBasicExamplesTest,Example4,standard_class_hierarchy,RunGroup4,4647,24,35,15,1,11,1,20,12,12
executionOfTheBasicExamplesTest,Example4,standard_class_hierarchy,RunGroup4,4520,24,35,15,1,11,1,20,12,12
executionOfTheBasicExamplesTest,Example5,standard_class_hierarchy,RunGroup5,47472,415,707,165,11,22,100,542,122,293
executionOfTheBasicExamplesTest,Example5,standard_class_hierarchy,RunGroup5,47298,415,707,165,11,22,100,542,122,293
executionOfTheBasicExamplesTest,Example6,standard_class_hierarchy,RunGroup6,48442,235,354,162,11,117,1,192,118,117
executionOfTheBasicExamplesTest,Example6,standard_class_hierarchy,RunGroup6,47860,244,365,165,11,121,1,200,122,122
executionOfTheBasicExamplesTest,Example7,standard_class_hierarchy,RunGroup7,4777,24,35,15,1,12,0,20,12,12
executionOfTheBasicExamplesTest,Example7,standard_class_hierarchy,RunGroup7,4480,24,35,15,1,12,0,20,12,12
executionOfTheBasicExamplesTest,Example8,standard_class_hierarchy,RunGroup8,4511,24,35,15,1,2,10,20,12,12
executionOfTheBasicExamplesTest,Example8,standard_class_hierarchy,RunGroup8,4549,24,35,15,1,2,10,20,12,12
executionOfTheBasicExamplesTest,Example9,standard_class_hierarchy,RunGroup9,4502,24,35,15,1,8,4,20,12,12
executionOfTheBasicExamplesTest,Example9,standard_class_hierarchy,RunGroup9,4512,24,35,15,1,8,4,20,12,12
executionOfTheBasicExamplesTest,Example10,standard_class_hierarchy,RunGroup10,4586,24,35,15,1,6,6,20,12,12
executionOfTheBasicExamplesTest,Example10,standard_class_hierarchy,RunGroup10,4657,24,35,15,1,6,6,20,12,12
executionOfTheBasicExamplesTest,Example11,standard_class_hierarchy,RunGroup11,4579,24,35,15,1,3,9,20,12,12
