testName,exampleName,hierarchyName,run,duration[ms],#PATHS,#EDGES,#EDGES_OBJECT_CONSTRUCTOR_VARIATION,SKIPPED,ERROR,OK,#EDGES_NORMAL_VARIATION,#EXECUTED_PATHS,UNSAT
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_0_hierarchy,RunGroup0,655,2,2,2,0,0,1,0,1,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_0_hierarchy,RunGroup0,403,2,2,2,0,0,1,0,1,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_1_hierarchy,RunGroup1,717,3,3,3,0,0,2,0,2,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_1_hierarchy,RunGroup1,668,3,3,3,0,0,2,0,2,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_2_hierarchy,RunGroup2,1057,4,4,4,0,0,3,0,3,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_2_hierarchy,RunGroup2,1003,4,4,4,0,0,3,0,3,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_3_hierarchy,RunGroup3,1339,5,5,5,0,0,4,0,4,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_3_hierarchy,RunGroup3,1347,5,5,5,0,0,4,0,4,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_4_hierarchy,RunGroup4,1705,6,6,6,0,0,5,0,5,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_4_hierarchy,RunGroup4,1701,6,6,6,0,0,5,0,5,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_5_hierarchy,RunGroup5,2438,7,7,7,0,0,6,0,6,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_5_hierarchy,RunGroup5,2010,7,7,7,0,0,6,0,6,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_6_hierarchy,RunGroup6,2400,8,8,8,0,0,7,0,7,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_6_hierarchy,RunGroup6,2400,8,8,8,0,0,7,0,7,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_7_hierarchy,RunGroup7,2710,9,9,9,0,0,8,0,8,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_7_hierarchy,RunGroup7,2781,9,9,9,0,0,8,0,8,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_8_hierarchy,RunGroup8,3115,10,10,10,0,0,9,0,9,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_8_hierarchy,RunGroup8,3179,10,10,10,0,0,9,0,9,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_9_hierarchy,RunGroup9,3388,11,11,11,0,0,10,0,10,1
constructorScalingTest,ExampleScalingConstructors,scaling_constructors_9_hierarchy,RunGroup9,3435,11,11,11,0,0,10,0,10,1
nondetObjectScalingTest,ExampleScalingNonDetObject1,ScalingNonDetObject,RunGroup1,1369,5,5,5,0,0,4,0,4,1
nondetObjectScalingTest,ExampleScalingNonDetObject1,ScalingNonDetObject,RunGroup1,1376,5,5,5,0,0,4,0,4,1
nondetObjectScalingTest,ExampleScalingNonDetObject2,ScalingNonDetObject,RunGroup2,5532,21,25,25,0,0,16,0,16,5
nondetObjectScalingTest,ExampleScalingNonDetObject2,ScalingNonDetObject,RunGroup2,5660,21,25,25,0,0,16,0,16,5
nondetObjectScalingTest,ExampleScalingNonDetObject3,ScalingNonDetObject,RunGroup3,21721,85,105,105,0,0,64,0,64,21
nondetObjectScalingTest,ExampleScalingNonDetObject3,ScalingNonDetObject,RunGroup3,21693,85,105,105,0,0,64,0,64,21
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth0,RunGroup0,695,3,3,3,0,0,2,0,2,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth0,RunGroup0,696,3,3,3,0,0,2,0,2,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth1,RunGroup1,1092,4,4,4,0,0,3,0,3,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth1,RunGroup1,994,4,4,4,0,0,3,0,3,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth2,RunGroup2,1376,5,5,5,0,0,4,0,4,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth2,RunGroup2,1383,5,5,5,0,0,4,0,4,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth3,RunGroup3,1695,6,6,6,0,0,5,0,5,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth3,RunGroup3,1684,6,6,6,0,0,5,0,5,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth4,RunGroup4,2067,7,7,7,0,0,6,0,6,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth4,RunGroup4,2128,7,7,7,0,0,6,0,6,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth5,RunGroup5,2364,8,8,8,0,0,7,0,7,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth5,RunGroup5,2384,8,8,8,0,0,7,0,7,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth6,RunGroup6,2728,9,9,9,0,0,8,0,8,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth6,RunGroup6,2734,9,9,9,0,0,8,0,8,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth7,RunGroup7,3095,10,10,10,0,0,9,0,9,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth7,RunGroup7,3143,10,10,10,0,0,9,0,9,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth8,RunGroup8,3487,11,11,11,0,0,10,0,10,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth8,RunGroup8,3415,11,11,11,0,0,10,0,10,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth9,RunGroup9,3838,12,12,12,0,0,11,0,11,1
extendsWidthScalingTest,ExampleExtendsWidth,ExtendsWidth9,RunGroup9,3953,12,12,12,0,0,11,0,11,1
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy1,RunGroup1,696,1,3,3,0,0,1,0,1,0
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy1,RunGroup1,681,1,3,3,0,0,1,0,1,0
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy2,RunGroup2,1685,6,7,7,1,0,4,0,4,2
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy2,RunGroup2,1677,6,7,7,1,0,4,0,4,2
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy3,RunGroup3,3533,11,14,14,3,0,7,0,7,4
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy3,RunGroup3,3414,11,14,14,3,0,7,0,7,4
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy4,RunGroup4,5792,18,24,24,6,0,11,0,11,7
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy4,RunGroup4,5837,18,24,24,6,0,11,0,11,7
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy5,RunGroup5,9159,27,37,37,10,0,16,0,16,11
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy5,RunGroup5,9077,27,37,37,10,0,16,0,16,11
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy6,RunGroup6,13154,38,53,53,15,0,22,0,22,16
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy6,RunGroup6,13006,38,53,53,15,0,22,0,22,16
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy7,RunGroup7,18150,51,72,72,21,0,29,0,29,22
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy7,RunGroup7,18011,51,72,72,21,0,29,0,29,22
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy8,RunGroup8,23661,66,94,94,28,0,37,0,37,29
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy8,RunGroup8,23923,66,94,94,28,0,37,0,37,29
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy9,RunGroup9,30620,83,119,119,36,0,46,0,46,37
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy9,RunGroup9,30725,83,119,119,36,0,46,0,46,37
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy10,RunGroup10,38439,102,147,147,45,0,56,0,56,46
objectAttributeScalingTest,ExampleScalingInnerClasses,AttributeDepthHierarchy10,RunGroup10,38502,102,147,147,45,0,56,0,56,46
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth0,RunGroup0,677,3,3,3,0,0,2,0,2,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth0,RunGroup0,695,3,3,3,0,0,2,0,2,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth1,RunGroup1,1035,4,4,4,0,0,3,0,3,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth1,RunGroup1,1010,4,4,4,0,0,3,0,3,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth2,RunGroup2,1358,5,5,5,0,0,4,0,4,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth2,RunGroup2,1361,5,5,5,0,0,4,0,4,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth3,RunGroup3,1713,6,6,6,0,0,5,0,5,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth3,RunGroup3,1727,6,6,6,0,0,5,0,5,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth4,RunGroup4,2058,7,7,7,0,0,6,0,6,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth4,RunGroup4,2067,7,7,7,0,0,6,0,6,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth5,RunGroup5,2471,8,8,8,0,0,7,0,7,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth5,RunGroup5,2429,8,8,8,0,0,7,0,7,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth6,RunGroup6,2726,9,9,9,0,0,8,0,8,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth6,RunGroup6,2728,9,9,9,0,0,8,0,8,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth7,RunGroup7,3112,10,10,10,0,0,9,0,9,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth7,RunGroup7,3176,10,10,10,0,0,9,0,9,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth8,RunGroup8,3567,11,11,11,0,0,10,0,10,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth8,RunGroup8,3465,11,11,11,0,0,10,0,10,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth9,RunGroup9,3829,12,12,12,0,0,11,0,11,1
extendsDepthScalingTest,ExampleExtendsDepth,ExtendsDepth9,RunGroup9,3764,12,12,12,0,0,11,0,11,1
